userID-businessID,prediction
U732361363-B105995104,0
U553161073-B744461625,1
U653937925-B946971341,0
U788491825-B144962346,1
U504094470-B801316866,1
U907838775-B632730357,0
U779089058-B913105191,1
U894556869-B561803893,0
U056037287-B513442410,1
U702479147-B991059579,0
U258653802-B516991390,1
U012052051-B935479704,1
U748280571-B106473157,1
U993095566-B541167711,1
U774394146-B530748728,1
U706399358-B307958016,0
U726020211-B172070704,0
U191419611-B136123608,0
U818800044-B481894320,1
U080963566-B706588982,1
U949836852-B666363262,1
U427780874-B302703614,1
U869464104-B047284565,1
U801716899-B719411139,0
U219099398-B248893693,1
U167616644-B493219970,1
U049814008-B410926364,0
U161859662-B203189227,0
U762933247-B310390109,0
U787337758-B829674388,1
U852268817-B369060692,1
U524197405-B444491351,1
U200371168-B856753818,0
U220408182-B340299760,1
U609940624-B851512818,1
U126274445-B144186804,1
U921051115-B359106037,1
U794026124-B901268853,1
U379707310-B987457911,0
U697965125-B942330632,0
U762495620-B573410450,0
U873019797-B836046464,1
U931577446-B845424306,0
U145245082-B512897471,0
U343283239-B373284847,1
U162762529-B295752323,0
U033196844-B098161679,0
U112116171-B660252671,1
U101752203-B290827739,0
U516238914-B100903075,0
U957861017-B788665814,1
U429255981-B422448943,0
U864919305-B218812735,0
U522740448-B002715159,1
U516290781-B300245105,1
U680674395-B882370960,1
U417309024-B797372316,1
U334103740-B536135856,1
U462587567-B393041380,0
U340355213-B583682503,1
U848222339-B976497603,1
U709543286-B110924704,0
U911613333-B898001341,1
U727074558-B642940827,0
U422999252-B267349791,1
U875989260-B383599038,1
U386552722-B993498053,1
U660942054-B564586626,1
U286647869-B023193371,0
U010471620-B585249794,0
U816376751-B576316547,1
U736862206-B433528998,0
U232948793-B225373584,1
U326041417-B897691392,1
U723598932-B934442839,1
U532734461-B060999149,0
U838645198-B069091145,1
U195393186-B363600680,1
U539936219-B815381039,1
U163797117-B935821383,1
U426989516-B086844060,1
U097394245-B889148961,1
U242841942-B315515305,1
U763382458-B355409273,0
U071174212-B540349231,0
U125343364-B354874370,1
U574665504-B062681642,1
U574352261-B806619105,1
U970623820-B114678060,1
U988673841-B694211613,1
U104998383-B023870444,0
U157789109-B664308799,0
U490700868-B047419419,1
U088033793-B379800254,0
U220262542-B411842249,1
U464712564-B472889376,1
U173287647-B586289872,1
U787845750-B693309636,0
U675319423-B874350223,1
U647746001-B965326917,1
U609040796-B671448563,0
U667776019-B246834309,1
U578098836-B572513245,1
U464936972-B046131230,1
U025674151-B902777030,0
U997571389-B581668261,1
U880210818-B256276720,1
U262163360-B750072046,1
U822629558-B990606086,1
U639535095-B439832383,1
U995580224-B553699969,0
U710730240-B454958410,1
U005894384-B688480690,1
U097437349-B626123193,1
U922146136-B301151591,1
U883964894-B703610418,0
U264298705-B895332179,1
U140754809-B907126915,1
U607567576-B438715093,0
U509177756-B648643579,1
U303805492-B824170257,1
U471019695-B682309935,1
U339844192-B009312233,1
U689347656-B076216233,1
U478011652-B197227925,1
U393424300-B616625176,1
U837792211-B701184619,1
U830528609-B638677887,0
U991669145-B397174881,1
U644388987-B724694136,0
U436547781-B698227477,0
U174303477-B161952700,1
U515099239-B658644641,1
U421411636-B498913279,1
U742952584-B389035532,1
U475040051-B255063984,0
U034736420-B420922416,0
U627865714-B327490050,1
U291121955-B380022912,1
U142762572-B238287473,0
U606270886-B157149399,1
U557552481-B364668420,0
U703087186-B756655027,1
U845947213-B801789578,1
U633951421-B040076935,1
U025924025-B155584791,1
U369138430-B572450675,0
U865626522-B403010870,0
U845947213-B115174942,1
U746982510-B302735478,0
U225780550-B329251462,1
U453418251-B251633288,1
U976232414-B393041380,1
U787424069-B538015881,0
U348878786-B228099295,1
U337134070-B186897525,0
U177408479-B319320841,0
U108712154-B110890826,1
U522404846-B847152648,1
U759831129-B025521843,0
U686465789-B245375144,1
U745454741-B385022065,1
U089958572-B247570268,0
U877175612-B798651477,1
U149222433-B700943404,1
U539180907-B207617943,0
U310943925-B213329646,0
U770044015-B163370968,1
U270009458-B580452954,1
U153275062-B870924775,1
U258653802-B476698423,1
U414868336-B156776908,1
U887652663-B133859304,1
U893463005-B942955438,1
U714082610-B828977735,1
U999033748-B932038899,1
U086284547-B700729188,1
U673031019-B892429091,1
U890926301-B254145648,1
U739672750-B785890871,1
U359119048-B911762160,1
U074067616-B721651912,0
U652254521-B700536115,0
U284116537-B006013112,0
U293079275-B039962299,0
U374137920-B980818154,1
U101952529-B265613795,1
U483643728-B739965055,1
U608975794-B026222017,1
U998353555-B649673666,1
U885636140-B243546502,1
U385758043-B514395849,0
U474870585-B232985911,1
U388271663-B277479641,0
U881732034-B013466412,1
U969382911-B359454166,1
U964919265-B300245105,1
U976449501-B643342768,1
U992910722-B372812174,1
U951316759-B617563190,0
U842088415-B725689128,1
U374182769-B150193660,1
U220621730-B251090194,1
U491801812-B371935695,1
U601788644-B345546115,0
U571082492-B064652510,0
U092416784-B074416067,0
U202036729-B465729783,1
U155191674-B530879265,1
U432474297-B689301683,1
U278220603-B277417982,1
U903113028-B231612580,1
U577950256-B231352766,1
U531011475-B969183829,0
U920140146-B958844043,1
U983884324-B580195461,1
U273628856-B517152327,1
U692888768-B872907019,0
U248487829-B584967426,0
U738819823-B861045709,1
U506884849-B668852506,0
U928302490-B083887581,1
U296030666-B898798286,1
U040114250-B448589507,0
U508225305-B007409237,0
U329218020-B794218283,0
U129388414-B320312482,0
U279840527-B355821123,0
U145416118-B631381910,1
U704123560-B249646277,0
U100779877-B624658141,1
U800475995-B149915828,1
U459969189-B071505275,0
U032876439-B985682740,1
U874980481-B593933466,1
U442152264-B482507188,0
U755208312-B969497024,1
U290042024-B547653536,0
U908745071-B074646743,1
U654470487-B884544094,1
U971354541-B628354580,1
U380297611-B143891219,1
U329456104-B600697471,1
U223126411-B715032376,0
U416632817-B525109407,0
U652198809-B611740995,0
U225007716-B310837449,1
U804595583-B933424992,0
U980440026-B958515211,1
U762933247-B828790595,1
U210252483-B088198277,1
U679469593-B826291270,0
U507380778-B134826933,0
U277665862-B709331715,0
U036133272-B038957658,1
U431920505-B525116885,1
U755857522-B851320618,0
U860025846-B159873292,1
U994893832-B744829727,1
U438497652-B176486169,0
U548107496-B772651776,1
U646895538-B165043156,0
U056614927-B026421170,0
U373555221-B989151631,1
U947946317-B778455170,1
U717485275-B447834351,0
U800910084-B562732963,0
U428567462-B520968123,1
U656798043-B850104119,1
U231161768-B234285945,0
U354688805-B953057283,1
U001337529-B334816403,0
U905094882-B646370440,1
U919461123-B833287257,1
U496060921-B772628614,1
U867298567-B456548633,1
U532734461-B751362420,0
U377889730-B082581728,1
U359464444-B872992789,1
U538347320-B948109646,0
U818855533-B143315181,1
U778351374-B580446757,0
U629812506-B922206465,1
U642850396-B260827832,0
U359654407-B725427884,1
U510972894-B759475139,1
U878553650-B124376694,0
U963272112-B469457914,1
U500428485-B462889837,1
U717184671-B095235387,0
U786882825-B522232240,1
U046858902-B966366958,1
U525112092-B905835621,0
U282062585-B777957119,0
U208651227-B657977057,0
U955518733-B652388772,1
U084288111-B878978403,1
U164745799-B988190194,1
U089422375-B584809240,0
U850339411-B119895642,0
U752508482-B779053649,0
U544567942-B327633538,1
U335734635-B665121752,1
U202112072-B092620170,1
U396069867-B707863024,1
U877503602-B354041837,0
U735268599-B821365557,0
U154527370-B618746180,1
U579164069-B227449723,1
U971814124-B040304081,1
U357722640-B331231834,1
U764542970-B587188659,0
U462481746-B799489478,0
U757579491-B367412525,0
U845169989-B073992741,0
U395381360-B791531998,0
U827223173-B248259293,1
U314150004-B333613563,1
U603583360-B898375620,0
U982320461-B195034671,1
U722063871-B739715601,0
U267953308-B357289814,0
U503155799-B798867151,1
U532727430-B421243141,1
U947164567-B175622505,1
U945746990-B794616925,1
U802607634-B116575940,1
U912088374-B286848961,1
U741694283-B128602815,0
U874812007-B608810203,0
U863856154-B693899708,1
U296443720-B776361502,0
U597854580-B808910600,1
U012783857-B230102575,1
U689586825-B741166997,0
U544567942-B889082699,1
U458800412-B681175602,0
U076246605-B624879715,1
U664745820-B453568526,1
U434677213-B466499154,0
U749433088-B684844215,1
U420961343-B096907195,1
U152141659-B312827350,1
U722497951-B618843604,1
U208376990-B828817824,0
U449465101-B120470472,1
U478821548-B104486471,0
U047988069-B227966984,1
U633658111-B516246029,0
U087323963-B814228062,1
U316655857-B866829911,1
U732361363-B885024933,0
U187559079-B990126311,1
U332219493-B152217146,1
U056755406-B312630834,0
U751079698-B475469438,1
U354307731-B434614721,1
U972070593-B904174702,1
U129639721-B977040140,1
U062539538-B546363038,1
U770044015-B028058328,1
U416531821-B446633171,1
U780553877-B407297411,1
U255726247-B749008426,1
U077181290-B604598066,1
U677399879-B946518957,0
U823907754-B286698664,1
U409000562-B477229870,0
U201734233-B345272107,0
U974678077-B781769849,1
U958039066-B771448018,1
U308369320-B683770499,0
U884954945-B809797797,1
U707835758-B935666051,1
U670485890-B494115269,1
U382817484-B510714373,1
U782816609-B059915546,0
U727534961-B692918275,0
U571348925-B214418501,1
U045235582-B824226542,0
U666527578-B422251045,1
U594997968-B107342129,1
U218893989-B827741033,1
U229598492-B890943118,0
U594205252-B798494125,1
U145339619-B126988062,1
U272746039-B377762131,1
U072339427-B655715257,0
U618725595-B953844406,0
U153275062-B393634009,1
U274754753-B140525517,1
U594684025-B749820090,1
U798899097-B533195656,0
U258235544-B419039732,0
U537660679-B747942748,1
U820523093-B208793129,1
U180878701-B387452650,0
U226156624-B909624354,1
U770044015-B968602817,1
U985122535-B813329979,0
U733416075-B827274079,0
U077563664-B866436174,1
U874812007-B162421330,0
U734645023-B473521708,1
U847223531-B206557806,1
U204937880-B239233291,1
U925947032-B702766566,1
U056610343-B550892221,1
U898094370-B651838500,1
U927681880-B099835745,0
U691706299-B581812142,1
U977682705-B819363175,1
U531170974-B744219756,1
U130979198-B880239182,1
U765740848-B366775296,1
U836139773-B287478330,0
U449161762-B219593815,1
U623065529-B696056753,1
U784202876-B488642262,0
U490316407-B823942476,1
U498761972-B411899061,1
U840080481-B616341586,1
U440047587-B400053401,1
U890733946-B548586930,0
U011666025-B913649818,1
U630281109-B883880229,0
U799102884-B171503268,1
U739302441-B217388481,1
U063535385-B054864261,1
U994949612-B747764143,1
U428323901-B492000782,1
U819350940-B311121853,1
U516307835-B092289082,1
U667579070-B712327410,0
U741298838-B933420888,1
U112955479-B607403063,0
U053722429-B578379338,1
U726910654-B440574621,0
U156869036-B384191456,1
U362417664-B302703614,1
U797094137-B389315990,1
U828608274-B796433729,0
U057244204-B712657130,1
U809339575-B108482184,1
U587756076-B045534159,1
U557175244-B105738300,1
U060525514-B749817072,1
U464712564-B493219970,1
U431083246-B068766002,1
U881224107-B036096179,1
U216779808-B205426493,1
U387112387-B682702795,1
U433116804-B798426338,1
U471224982-B118068820,0
U097437349-B413911936,1
U883768276-B736692882,0
U789593539-B175931626,0
U421257898-B825664308,0
U655256966-B268211020,1
U008799893-B354343563,1
U082893733-B286404510,1
U860025846-B959272461,0
U198038780-B103781915,1
U175151816-B305865705,1
U001268902-B190001364,1
U431756235-B234749407,0
U390891207-B247760569,0
U341185397-B967596191,0
U558477862-B966449984,1
U101867486-B819823835,1
U272789986-B751497350,0
U646035612-B486397393,1
U598768038-B530269447,1
U007462458-B019119532,1
U885208161-B371184073,1
U288153644-B878488816,1
U751128701-B536135856,1
U737096348-B507441515,1
U164659798-B543534133,1
U445874930-B038957658,1
U823175483-B438154767,0
U064273690-B829696952,1
U855348703-B298888997,1
U213897254-B619328006,1
U861674004-B733841449,1
U932819471-B727542700,0
U791372213-B727879197,1
U883609236-B410368316,0
U844831907-B896893935,1
U489059772-B719411139,1
U232785928-B972519147,1
U490599840-B186882407,0
U773255075-B543833760,1
U450118332-B799743030,1
U006965136-B004063444,1
U905940656-B307094463,1
U777040778-B303598692,0
U887379811-B861035122,0
U551648563-B799883633,1
U356707836-B599840574,1
U209838052-B063767958,1
U622625787-B188937447,0
U435942715-B327633538,1
U335893390-B724170407,1
U004020913-B754620914,0
U589241222-B556614278,0
U175046550-B736462979,0
U809438106-B022670058,1
U975648901-B439548236,0
U640258804-B323843017,0
U883538522-B742331528,0
U393711783-B466979075,0
U505245872-B385022065,1
U338331961-B538858880,1
U478665268-B155657283,1
U759391076-B822548146,0
U962274967-B067857740,1
U505398655-B155714713,1
U601446185-B935479704,0
U890845006-B390408228,1
U039549097-B486851255,1
U318171135-B664334846,0
U960929039-B385915301,0
U637408173-B151659957,1
U417234855-B683616515,0
U481912673-B154607700,1
U529392307-B555263227,0
U069982267-B891876784,0
U793688323-B331729884,1
U889990142-B930247684,1
U287669535-B310002001,0
U579667705-B869226300,1
U011666025-B421906224,1
U545323477-B411933355,0
U539936219-B761779288,1
U945735244-B860086228,0
U821877641-B503794768,1
U574620699-B131219030,1
U047971180-B121100879,1
U872296999-B609983170,0
U492078555-B243741929,1
U384492652-B858969547,0
U255310569-B520339395,1
U367356115-B421487696,0
U515603541-B308887208,1
U199531177-B818141413,1
U438227566-B923009006,0
U793726252-B345084359,0
U117622145-B559873762,1
U682937642-B630836188,1
U330919581-B096497111,1
U790870960-B377426877,0
U842338352-B718418208,0
U624409365-B327698790,1
U418525911-B319088671,1
U889349889-B372672745,1
U703602097-B585643821,0
U360284795-B869280129,0
U601788644-B740826321,0
U805919800-B089997103,1
U360444302-B916105125,1
U115225788-B234463752,1
U877175612-B525116885,1
U046896393-B237212433,0
U579993541-B530114658,0
U226305543-B206802400,0
U100816972-B635290572,1
U209141839-B099044116,1
U030503028-B502371465,1
U924765908-B003050742,0
U777830856-B176916812,0
U769971929-B726045374,0
U216655582-B224334754,0
U971070494-B802894347,0
U407101313-B164293049,0
U449610426-B991126392,0
U220408182-B437878450,1
U166664091-B574419909,1
U082886190-B748757240,1
U026717577-B057475705,1
U208627639-B337100572,1
U806817139-B993431869,0
U999033748-B787076327,1
U580725058-B737298941,1
U011666025-B479089438,1
U272789986-B133491907,0
U292042423-B380364606,1
U229836806-B915754197,1
U037057854-B066170870,1
U469997665-B638532802,0
U432402727-B563138970,0
U639799310-B700972127,0
U630285616-B780303098,1
U303473418-B196434959,0
U883080476-B625189901,1
U905954300-B326496482,1
U804095096-B295599849,0
U383753573-B780689441,1
U624056374-B281770480,1
U745597335-B413729023,0
U076317528-B624958972,0
U756789932-B360982122,0
U267976096-B403895340,0
U006024029-B751275607,1
U787064870-B093317624,0
U590880821-B155091697,1
U419196463-B479659788,0
U226254307-B323348103,1
U150047832-B064637610,1
U735760241-B742686737,1
U568873827-B299832346,1
U063187032-B956516837,1
U428900914-B955752010,1
U363139239-B216749868,1
U640067244-B678642129,1
U290360367-B064248369,1
U528029800-B957439902,1
U772102122-B026636298,1
U326028865-B094162868,1
U587097852-B427691867,1
U274130414-B838163602,1
U490316407-B256146571,1
U827961606-B812927864,1
U158327534-B146513313,0
U203047089-B037983255,1
U631735370-B062862537,1
U320242314-B690263576,1
U874711717-B457197535,0
U085505796-B841006042,1
U488596392-B950974493,1
U815173646-B716077417,1
U708457672-B274940751,0
U557798839-B238306928,0
U808722846-B211168127,1
U199159976-B337316095,1
U619201505-B798372903,1
U278208866-B730726370,1
U495238880-B869757803,1
U971682781-B409281761,1
U277597375-B604316019,1
U762265058-B500530004,0
U543797732-B997214722,1
U582088172-B341190271,1
U972460126-B119108533,0
U178000495-B455454657,1
U591493662-B928098536,1
U050642073-B976800335,1
U517080121-B710630154,0
U655676013-B090224428,1
U118875079-B760249315,1
U409480419-B545730630,1
U879844638-B505508736,1
U071186813-B093556788,1
U246832891-B128725408,1
U970095613-B736908201,0
U474990446-B970932648,0
U732604539-B300526327,1
U629596707-B725852177,1
U254734532-B433742463,1
U886430860-B495618964,1
U323594126-B717489757,1
U662770730-B382705992,1
U571512526-B699594765,1
U454410723-B475937355,0
U294540318-B264587318,1
U869689848-B862217186,0
U977307347-B305169289,1
U607687858-B444681396,1
U105997556-B545463691,1
U589662614-B384400547,1
U402819342-B710321379,1
U488869512-B829214089,1
U018907762-B177922172,1
U046896393-B614346183,0
U149361127-B378765162,1
U327293920-B725645707,1
U820490746-B045300873,0
U258000259-B133517847,1
U379093215-B965456002,0
U601788644-B918829426,0
U362287061-B185084470,0
U319498946-B160110932,1
U932038597-B125512308,1
U534093989-B387694789,0
U541685987-B011882474,1
U623857987-B517849357,1
U453052131-B594313342,0
U095585860-B032429082,1
U560185347-B003350723,0
U744876848-B492501640,1
U401468597-B902815081,1
U167094065-B658945168,1
U122741377-B045534159,1
U882488408-B043493481,1
U173446512-B217752901,1
U509431192-B236103623,1
U617362318-B346146266,1
U107786803-B679366011,1
U742218344-B927103730,0
U041674124-B549409283,1
U480646691-B356327698,1
U793616389-B225857781,1
U014757939-B626857130,1
